,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff,avgEOpp,FAT_EO,FAT_ED,FAUCT_EO,FAUCT_ED
2_LUAD_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
4_lgg_Common Genes_TP53-Percentage_48.4__2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
4_lgg_Common Genes_TP53-Percentage_48.4__2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
4_gbm_Common Genes_EGFR-Percentage_23.7__2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
4_gbm_Common Genes_EGFR-Percentage_23.7__2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
4_coadread_Common Genes_TTN-Percentage_48.1__2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
4_coadread_Common Genes_TTN-Percentage_48.1__2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
2_BRCA_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_BRCA_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
1_KIRP_KIRC_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
1_KIRP_KIRC_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
1_LUAD_LUSC_2_0,no significant,significant,no significant,significant,significant,no significant,no significant,significant,no significant,significant,no significant,significant,no significant,significant,no significant,no significant,significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,significant,no significant,no significant,no significant,no significant,significant,no significant,no significant,no significant,no significant,,,,,
1_LUAD_LUSC_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,significant,no significant,no significant,no significant,no significant,significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,significant,no significant,no significant,no significant,no significant,significant,no significant,no significant,no significant,no significant,,,,,
1_KIRC_KICH_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
1_KIRC_KICH_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
1_GBM_LGG_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
1_GBM_LGG_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
1_COAD_READ_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
1_COAD_READ_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,,,,,
